predicted_is_adelie,predicted_is_adelie_probs,body_mass_g,flipper_length_mm,culmen_length_mm,culmen_depth_mm,sex,island,predicted_is_adelie_1,predicted_is_adelie_probs_1
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99996221416415187""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.7785835848125338e-05""
  }]
}",4000.0,195.0,42.1,19.1,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99996221416415187""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.7785835848125338e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.999394476564784""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00060552343521602658""
  }]
}",3250.0,195.0,40.3,18.0,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.999394476564784""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00060552343521602658""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999869951963516""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.3004803648408725e-06""
  }]
}",4675.0,195.0,39.2,19.6,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999869951963516""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.3004803648408725e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99996166526118746""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.8334738812539904e-05""
  }]
}",3450.0,195.0,38.7,19.0,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99996166526118746""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.8334738812539904e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99982421389852949""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00017578610147050977""
  }]
}",4250.0,195.0,42.8,18.5,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99982421389852949""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00017578610147050977""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99987396279503571""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00012603720496429105""
  }]
}",2900.0,188.0,38.6,17.0,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99987396279503571""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00012603720496429105""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99926203294909688""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00073796705090312109""
  }]
}",4700.0,196.0,42.9,17.6,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99926203294909688""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00073796705090312109""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99909187686585932""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00090812313414068146""
  }]
}",3550.0,196.0,39.6,17.2,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99909187686585932""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00090812313414068146""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999951294110867""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.8705889132971691e-07""
  }]
}",3750.0,181.0,39.1,18.7,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999951294110867""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.8705889132971691e-07""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99995547774278015""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.4522257219847816e-05""
  }]
}",3625.0,181.0,38.9,17.8,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99995547774278015""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.4522257219847816e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.999992225647415""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.7743525850326733e-06""
  }]
}",3350.0,189.0,35.7,17.0,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.999992225647415""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.7743525850326733e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999093585465715""
  }, {
    ""label"": ""0"",
    ""prob"": ""9.064145342851937e-06""
  }]
}",3325.0,189.0,41.1,18.6,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999093585465715""
  }, {
    ""label"": ""0"",
    ""prob"": ""9.064145342851937e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999820016606833""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.7998339316704914e-06""
  }]
}",3200.0,189.0,34.6,17.2,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999820016606833""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.7998339316704914e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999857376800062""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.4262319993796346e-05""
  }]
}",4500.0,197.0,42.5,20.7,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999857376800062""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.4262319993796346e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999021091788961""
  }, {
    ""label"": ""0"",
    ""prob"": ""9.7890821103896464e-05""
  }]
}",3500.0,197.0,43.1,19.2,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999021091788961""
  }, {
    ""label"": ""0"",
    ""prob"": ""9.7890821103896464e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9967896197172833""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0032103802827166961""
  }]
}",4150.0,197.0,45.8,18.9,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9967896197172833""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0032103802827166961""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99946004432783186""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00053995567216813534""
  }]
}",3200.0,182.0,41.1,17.6,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99946004432783186""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00053995567216813534""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999851102193138""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.4889780686200282e-05""
  }]
}",3050.0,190.0,35.9,16.6,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999851102193138""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.4889780686200282e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999990575901876""
  }, {
    ""label"": ""0"",
    ""prob"": ""9.4240981241000554e-08""
  }]
}",3600.0,190.0,33.5,19.0,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999990575901876""
  }, {
    ""label"": ""0"",
    ""prob"": ""9.4240981241000554e-08""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999634329069464""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.6567093053552213e-06""
  }]
}",3900.0,190.0,39.7,18.4,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999634329069464""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.6567093053552213e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999954109287249""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.5890712750962237e-06""
  }]
}",3700.0,190.0,35.5,17.5,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999954109287249""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.5890712750962237e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999982635791551""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.7364208448888974e-07""
  }]
}",3650.0,190.0,39.3,20.6,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999982635791551""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.7364208448888974e-07""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99993975158781556""
  }, {
    ""label"": ""0"",
    ""prob"": ""6.0248412184438216e-05""
  }]
}",3325.0,190.0,38.5,17.9,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99993975158781556""
  }, {
    ""label"": ""0"",
    ""prob"": ""6.0248412184438216e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999982449461255""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.7550538744526278e-07""
  }]
}",3500.0,198.0,37.7,19.8,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999982449461255""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.7550538744526278e-07""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999999784642246""
  }, {
    ""label"": ""0"",
    ""prob"": ""2.1535775385217448e-09""
  }]
}",4400.0,198.0,34.6,21.1,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999999784642246""
  }, {
    ""label"": ""0"",
    ""prob"": ""2.1535775385217448e-09""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99996736553183074""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.2634468169256969e-05""
  }]
}",4450.0,198.0,41.8,19.4,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99996736553183074""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.2634468169256969e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999995069069914""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.9309300864663896e-08""
  }]
}",3800.0,191.0,38.6,21.2,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999995069069914""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.9309300864663896e-08""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9998726331384209""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00012736686157910349""
  }]
}",3275.0,191.0,38.8,17.6,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9998726331384209""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00012736686157910349""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99645196039201756""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.003548039607982445""
  }]
}",3700.0,191.0,40.9,16.8,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99645196039201756""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.003548039607982445""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99974651712649665""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0002534828735033523""
  }]
}",3050.0,191.0,39.0,17.1,FEMALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99974651712649665""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0002534828735033523""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99998678288347742""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.3217116522579175e-05""
  }]
}",4000.0,199.0,40.6,19.0,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99998678288347742""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.3217116522579175e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999999354751834""
  }, {
    ""label"": ""0"",
    ""prob"": ""6.4524816600908252e-08""
  }]
}",3775.0,199.0,37.3,20.5,MALE,Torgersen,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999999354751834""
  }, {
    ""label"": ""0"",
    ""prob"": ""6.4524816600908252e-08""
  }]
}"
